00001000,entrypoint
80962640,DemoDu_CsFireMedallion_AdvanceTo03
8096266C,DemoDu_CsFireMedallion_AdvanceTo04
80962700,DemoDu_CsFireMedallion_AdvanceTo05
8096276C,DemoDu_CsFireMedallion_AdvanceTo06
809627B8,DemoDu_UpdateCs_FM_00
809627D8,DemoDu_UpdateCs_FM_01
809627F8,DemoDu_UpdateCs_FM_02
8096282C,DemoDu_UpdateCs_FM_03
8096286C,DemoDu_UpdateCs_FM_04
809628A4,DemoDu_UpdateCs_FM_05
809628E4,DemoDu_UpdateCs_FM_06
80962910,DemoDu_InitCs_GoronsRuby
80962960,DemoDu_CsPlaySfx_GoronLanding
80962988,DemoDu_CsPlaySfx_DaruniaFalling
809629B8,DemoDu_CsPlaySfx_DaruniaHitsLink
80962A10,DemoDu_CsPlaySfx_HitBreast
80962A38,DemoDu_CsPlaySfx_LinkEscapeFromGorons
80962A90,DemoDu_CsPlaySfx_LinkSurprised
80962AE8,DemoDu_CsGoronsRuby_UpdateFaceTextures
80962BF0,func_8096A630
80962CA4,DemoDu_CsGoronsRuby_SpawnDustWhenHittingLink
80962F38,DemoDu_CsGoronsRuby_DaruniaFalling
80963014,DemoDu_CsGoronsRuby_AdvanceTo01
80963028,DemoDu_CsGoronsRuby_AdvanceTo02
809630CC,DemoDu_CsGoronsRuby_AdvanceTo03
80963120,DemoDu_CsGoronsRuby_AdvanceTo04
80963158,DemoDu_CsGoronsRuby_AdvanceTo05
809631C4,DemoDu_CsGoronsRuby_AdvanceTo06
8096325C,DemoDu_CsGoronsRuby_AdvanceTo07
809632C8,DemoDu_CsGoronsRuby_AdvanceTo08
8096335C,DemoDu_CsGoronsRuby_AdvanceTo09
809633CC,DemoDu_CsGoronsRuby_AdvanceTo10
80963438,DemoDu_CsGoronsRuby_AdvanceTo11
809634CC,DemoDu_CsGoronsRuby_AdvanceTo12
80963538,DemoDu_CsGoronsRuby_AdvanceTo13
809635C8,DemoDu_UpdateCs_GR_00
809635FC,DemoDu_UpdateCs_GR_01
80963638,DemoDu_UpdateCs_GR_02
80963694,DemoDu_UpdateCs_GR_03
809636D4,DemoDu_UpdateCs_GR_04
80963724,DemoDu_UpdateCs_GR_05
80963770,DemoDu_UpdateCs_GR_06
809637D0,DemoDu_UpdateCs_GR_07
8096381C,DemoDu_UpdateCs_GR_08
80963880,DemoDu_UpdateCs_GR_09
809638E0,DemoDu_UpdateCs_GR_10
8096392C,DemoDu_UpdateCs_GR_11
8096397C,DemoDu_UpdateCs_GR_12
809639C8,DemoDu_UpdateCs_GR_13
80963A10,DemoDu_InitCs_AfterGanon
80963AB0,DemoDu_CsPlaySfx_WhiteOut
80963AD0,DemoDu_CsAfterGanon_SpawnDemo6K
80963B50,DemoDu_CsAfterGanon_AdvanceTo01
80963BA4,DemoDu_CsAfterGanon_AdvanceTo02
80963CF8,DemoDu_CsAfterGanon_BackTo01
80963D94,DemoDu_UpdateCs_AG_00
80963DCC,DemoDu_UpdateCs_AG_01
80963E28,DemoDu_UpdateCs_AG_02
80963E84,DemoDu_Draw_02
80964040,DemoDu_InitCs_Credits
809640AC,DemoDu_CsCredits_UpdateShadowAlpha
80964138,DemoDu_CsCredits_AdvanceTo01
80964170,DemoDu_CsCredits_AdvanceTo02
809641BC,DemoDu_CsCredits_AdvanceTo03
809641FC,DemoDu_CsCredits_AdvanceTo04
8096423C,DemoDu_CsCredits_BackTo02
80964284,DemoDu_CsCredits_HandleCues
80964344,DemoDu_UpdateCs_CR_00
80964364,DemoDu_UpdateCs_CR_01
809643B0,DemoDu_UpdateCs_CR_02
809643F8,DemoDu_UpdateCs_CR_03
80964440,DemoDu_UpdateCs_CR_04
80964484,DemoDu_Update
809644E0,DemoDu_Init
80964584,DemoDu_Draw_NoDraw
80964594,DemoDu_Draw_01
8096473C,DemoDu_Draw
80965A30,DemoEc_Destroy
80965A54,DemoEc_Init
80965AB4,DemoEc_UpdateSkelAnime
80965AD8,DemoEc_UpdateBgFlags
80965B20,func_8096D594
80965B60,func_8096D5D4
80965BD8,func_8096D64C
80965C18,DemoEc_UpdateEyes
80965CA0,DemoEc_SetEyeTexIndex
80965CB8,DemoEc_InitSkelAnime
80965D30,DemoEc_ChangeAnimation
80965DEC,DemoEc_AllocColorDList
80965E44,DemoEc_DrawSkeleton
80965FD4,DemoEc_DrawSkeletonCustomColor
80966234,DemoEc_UseDrawObject
80966290,DemoEc_UseAnimationObject
809662C8,DemoEc_GetCue
809662EC,DemoEc_SetStartPosRotFromCue
8096636C,DemoEc_InitIngo
8096640C,DemoEc_UpdateIngo
8096644C,DemoEc_DrawIngo
80966480,DemoEc_InitTalon
80966520,DemoEc_UpdateTalon
80966560,DemoEc_DrawTalon
80966594,DemoEc_InitWindmillMan
80966634,DemoEc_UpdateWindmillMan
80966674,DemoEc_DrawWindmillMan
809666A8,DemoEc_InitKokiriBoy
80966748,DemoEc_InitDancingKokiriBoy
809667EC,DemoEc_UpdateKokiriBoy
8096682C,DemoEc_UpdateDancingKokiriBoy
8096684C,DemoEc_DrawKokiriBoy
80966890,DemoEc_InitKokiriGirl
80966930,DemoEc_InitDancingKokiriGirl
809669D4,DemoEc_UpdateKokiriGirl
80966A1C,DemoEc_UpdateDancingKokiriGirl
80966A3C,DemoEc_DrawKokiriGirl
80966A90,DemoEc_InitOldMan
80966B30,DemoEc_UpdateOldMan
80966B78,DemoEc_DrawOldMan
80966BCC,DemoEc_InitBeardedMan
80966C6C,DemoEc_UpdateBeardedMan
80966CB4,DemoEc_DrawBeardedMan
80966D08,DemoEc_InitWoman
80966DA8,DemoEc_UpdateWoman
80966DF0,DemoEc_DrawWoman
80966E2C,DemoEc_InitOldWoman
80966ECC,DemoEc_UpdateOldWoman
80966F0C,DemoEc_DrawOldWoman
80966F3C,DemoEc_InitBossCarpenter
80966FDC,DemoEc_UpdateBossCarpenter
8096701C,DemoEc_DrawBossCarpenter
80967048,DemoEc_InitCarpenter
809670E8,DemoEc_UpdateCarpenter
80967128,DemoEc_CarpenterOverrideLimbDraw
8096722C,DemoEc_GetCarpenterPostLimbDList
809672B0,DemoEc_CarpenterPostLimbDraw
80967334,DemoEc_DrawCarpenter
80967370,DemoEc_InitGerudo
80967414,DemoEc_UpdateGerudo
8096745C,DemoEc_GetGerudoPostLimbDList
809674CC,DemoEc_GerudoPostLimbDraw
80967550,DemoEc_DrawGerudo
80967594,DemoEc_InitDancingZora
80967638,DemoEc_UpdateDancingZora
80967680,DemoEc_DrawDancingZora
809676BC,DemoEc_InitKingZora
8096776C,func_8096F1D4
809677BC,func_8096F224
80967804,func_8096F26C
8096784C,func_8096F2B0
809678B0,DemoEc_UpdateKingZora
80967918,func_8096F378
80967978,func_8096F3D4
809679C0,DemoEc_DrawKingZora
809679FC,DemoEc_InitMido
80967AAC,func_8096F4FC
80967AF4,func_8096F544
80967B28,func_8096F578
80967B8C,DemoEc_UpdateMido
80967BF4,func_8096F640
80967C54,DemoEc_DrawMido
80967C90,DemoEc_InitCucco
80967D60,DemoEc_UpdateCucco
80967DA0,DemoEc_DrawCucco
80967DCC,DemoEc_InitCuccoLady
80967E70,DemoEc_UpdateCuccoLady
80967EB8,DemoEc_DrawCuccoLady
80967EF4,DemoEc_InitPotionShopOwner
80967F98,DemoEc_UpdatePotionShopOwner
80967FE0,DemoEc_DrawPotionShopOwner
8096801C,DemoEc_InitMaskShopOwner
809680C0,DemoEc_UpdateMaskShopOwner
80968100,DemoEc_DrawMaskShopOwner
80968130,DemoEc_InitFishingOwner
809681D4,DemoEc_UpdateFishingOwner
8096821C,DemoEc_FishingOwnerPostLimbDraw
8096829C,DemoEc_DrawFishingOwner
809682E0,DemoEc_InitBombchuShopOwner
80968384,DempEc_UpdateBombchuShopOwner
809683CC,DemoEc_DrawBombchuShopOwner
80968408,DemoEc_InitGorons
80968540,DemoEc_UpdateGorons
80968588,DemoEc_DrawGorons
809685C8,DemoEc_InitMalon
8096866C,DemoEc_UpdateMalon
809686B4,DemoEc_DrawMalon
809686F4,DemoEc_InitNpc
80968758,DemoEc_InitCommon
8096883C,DemoEc_Update
809688C8,DemoEc_DrawCommon
809688D8,DemoEc_Draw
809694E0,DemoEffect_SetupUpdate
809694EC,DemoEffect_InterpolateCsFrames
8096954C,DemoEffect_InitJewel
8096960C,DemoEffect_InitGetItem
80969658,DemoEffect_Init
80969E74,DemoEffect_Destroy
80969EC4,DemoEffect_WaitForObject
80969F28,DemoEffect_UpdatePositionToParent
80969F58,DemoEffect_UpdateCrystalLight
80969F8C,DemoEffect_MedalSparkle
8096A124,DemoEffect_UpdateGetItem
8096A364,DemoEffect_InitTimeWarp
8096A544,DemoEffect_UpdateTimeWarpPullMasterSword
8096A5E8,DemoEffect_TimewarpShrink
8096A70C,DemoEffect_UpdateTimeWarpReturnFromChamberOfSages
8096A7C4,DemoEffect_UpdateTimeWarpTimeblock
8096A880,DemoEffect_InitTimeWarpTimeblock
8096A904,DemoEffect_UpdateTriforceSpot
8096ABEC,DemoEffect_UpdateLightRingShrinking
8096AC7C,DemoEffect_UpdateLightRingExpanding
8096ACF0,DemoEffect_UpdateLightRingTriforce
8096ADAC,DemoEffect_UpdateCreationFireball
8096AF00,DemoEffect_InitCreationFireball
8096AF50,DemoEffect_UpdateBlueOrbShrink
8096AFB8,DemoEffect_UpdateBlueOrbGrow
8096B098,DemoEffect_UpdateLightEffect
8096B390,DemoEffect_UpdateLgtShower
8096B3FC,DemoEffect_UpdateGodLgtDin
8096B598,DemoEffect_UpdateGodLgtNayru
8096B790,DemoEffect_UpdateGodLgtFarore
8096B934,DemoEffect_MoveTowardTarget
8096B994,DemoEffect_InitJewelColor
8096BA94,DemoEffect_SetJewelColor
8096C208,DemoEffect_MoveJewelSplit
8096C264,DemoEffect_MoveJewelSpherical
8096C448,DemoEffect_MoveJewelActivateDoorOfTime
8096C6B4,DemoEffect_JewelSparkle
8096C818,DemoEffect_PlayJewelSfx
8096C87C,DemoEffect_UpdateJewelAdult
8096C8C0,DemoEffect_UpdateJewelChild
8096CAD4,DemoEffect_UpdateDust
8096CBF8,DemoEffect_Update
8096CC1C,DemoEffect_CheckForCue
8096CC60,DemoEffect_DrawJewel
8096D0A0,DemoEffect_DrawCrystalLight
8096D378,DemoEffect_DrawFireBall
8096D504,DemoEffect_DrawGodLgt
8096D8D4,DemoEffect_DrawLightEffect
8096DB0C,DemoEffect_DrawBlueOrb
8096DC34,DemoEffect_DrawLgtShower
8096DDB8,DemoEffect_DrawLightRing
8096DF20,DemoEffect_DrawTriforceSpot
8096E4A4,DemoEffect_DrawGetItem
8096E53C,DemoEffect_OverrideLimbDrawTimeWarp
8096E6BC,DemoEffect_DrawTimeWarp
8096E794,DemoEffect_FaceTowardPoint
8096E844,DemoEffect_SetPosRotFromCue
8096E9A4,DemoEffect_MoveTowardCuePos
8096EA50,DemoEffect_SetStartPosFromCue
8096F180,DemoExt_Destroy
8096F190,DemoExt_Init
8096F248,DemoExt_PlayVortexSFX
8096F2D0,DemoExt_GetCue
8096F2F4,DemoExt_SetupWait
8096F304,DemoExt_SetupMaintainVortex
8096F390,DemoExt_SetupDispellVortex
8096F3A8,DemoExt_FinishClosing
8096F414,DemoExt_HandleCues
8096F4D4,DemoExt_SetScrollAndRotation
8096F524,DemoExt_SetColorsAndScales
8096F660,DemoExt_Wait
8096F680,DemoExt_MaintainVortex
8096F6BC,DemoExt_DispellVortex
8096F6FC,DemoExt_Update
8096F758,DemoExt_DrawNothing
8096F768,DemoExt_DrawVortex
8096F9E8,DemoExt_Draw
8096FBE0,DemoGeff_Destroy
8096FBF0,DemoGeff_Init
8096FC50,func_80977EA8
8096FCEC,func_80977F80
8096FD48,func_80978030
8096FF14,func_809781FC
8096FFB8,func_809782A0
80970020,func_80978308
80970064,func_80978344
80970094,func_80978370
809700F8,func_809783D4
809701A0,DemoGeff_Update
809701FC,func_809784D4
8097020C,DemoGeff_Draw
809705D0,DemoGj_GetCollectibleType
809705E4,DemoGj_GetCollectibleAmount
809705F8,DemoGj_GetType
80970608,DemoGj_InitCylinder
80970650,DemoGj_HitByExplosion
80970688,DemoGj_DestroyCylinder
80970740,DemoGj_Destroy
80970784,DemoGj_PlayExplosionSfx
809707BC,DemoGj_SpawnSmoke
80970850,DemoGj_DropCollectible
809708E4,DemoGj_Explode
80970B80,DemoGj_IsCutsceneLayer
80970BA8,DemoGj_FindGanon
80970C24,DemoGj_InitCommon
80970C9C,DemoGj_InitSetIndices
80970D00,DemoGj_DrawCommon
80970DB0,DemoGj_DrawRotated
80970E8C,DemoGj_SetupRotation
8097143C,func_809797E4
80971470,DemoGj_IsGanondorfRisingFromRubble
80971494,DemoGj_IsGanondorfFloatingInAir
809714B8,DemoGj_SetupMovement
80971BF8,DemoGj_CheckIfTransformedIntoGanon
80971C30,DemoGj_InitRubblePile1
80971C60,func_8097A000
80971CDC,DemoGj_SpawnSmokePreBattle1
80971D48,func_8097A0E4
80971D9C,func_8097A130
80971DD0,DemoGj_Update01
80971E08,DemoGj_Update08
80971E40,DemoGj_DrawRubble2
80971E64,DemoGj_DrawRotatedRubble2
80971E88,DemoGj_InitRubblePile2
80971EB8,func_8097A238
80971F34,DemoGj_SpawnSmokePreBattle2
80971FA4,func_8097A320
80971FF8,func_8097A36C
8097202C,DemoGj_Update02
80972064,DemoGj_Update09
8097209C,DemoGj_DrawRubble3
809720C0,DemoGj_DrawRotatedRubble3
809720E4,DemoGj_InitRubblePile3
80972114,func_8097A474
80972190,func_8097A4F0
809721E4,func_8097A53C
80972218,DemoGj_Update03
80972250,DemoGj_Update10
80972288,DemoGj_DrawRubble4
809722AC,DemoGj_DrawRotatedRubble4
809722D0,DemoGj_InitRubblePile4
80972300,func_8097A644
8097237C,func_8097A6C0
809723D0,func_8097A70C
80972404,DemoGj_Update04
8097243C,DemoGj_Update11
80972474,DemoGj_DrawRubble5
80972498,DemoGj_DrawRotatedRubble5
809724BC,DemoGj_InitRubblePile5
809724EC,func_8097A814
80972568,func_8097A890
809725BC,func_8097A8DC
809725F0,DemoGj_Update05
80972628,DemoGj_Update12
80972660,DemoGj_DrawRubble6
80972684,DemoGj_DrawRotatedRubble6
809726A8,DemoGj_InitRubblePile6
809726D8,func_8097A9E4
80972754,func_8097AA60
809727A8,func_8097AAAC
809727DC,DemoGj_Update06
80972814,DemoGj_Update13
8097284C,DemoGj_DrawRubble7
80972870,DemoGj_DrawRotatedRubble7
80972894,DemoGj_InitRubblePile7
809728C4,func_8097ABB4
80972940,DemoGj_SpawnSmokePreBattle3
809729B0,func_8097AC9C
80972A04,func_8097ACE8
80972A38,DemoGj_Update07
80972A70,DemoGj_Update14
80972AA8,DemoGj_DrawRubbleTall
80972ACC,DemoGj_DrawRotatedRubbleTall
80972AF0,DemoGj_InitRubbleAroundArena
80972B20,DemoGj_UpdateRubbleAroundArena
80972B70,DemoGj_DrawRubbleAroundArena
80972B94,DemoGj_InitDestructableRubble1
80972C1C,DemoGj_DoNothing1
80972C2C,func_8097AEE8
80972DC0,DemoGj_SetCylindersAsAC
80972E2C,DemoGj_DirectedExplosion
80972E68,func_8097B128
80972EF8,DemoGj_HasCylinderAnyExploded
80972F74,func_8097B22C
8097308C,DemoGj_Update15
809730C4,DemoGj_Update18
809730FC,DemoGj_DrawDestructableRubble1
80973120,DemoGj_InitDestructableRubble2
809731A8,DemoGj_DoNothing2
809731B8,func_8097B450
80973308,DemoGj_SetCylindersAsAC2
80973374,DemoGj_HasCylinderAnyExploded2
809733F0,DemoGj_DirectedExplosion2
8097342C,func_8097B6C4
809734BC,func_8097B750
809735D4,DemoGj_Update16
8097360C,DemoGj_Update19
80973644,DemoGj_DemoGj_InitDestructableRubble2
80973668,DemoGj_InitDestructableRubbleTall
809736B4,DemoGj_DoNothing3
809736C4,DemoGj_DirectedDoubleExplosion
80973748,func_8097B9BC
809737D8,func_8097BA48
8097390C,DemoGj_Update17
80973944,DemoGj_Update20
8097397C,DemoGj_DemoGj_InitDestructableRubbleTall
809739A0,DemoGj_Update
809739FC,DemoGj_Init
80973B1C,DemoGj_DrawNothing
80973B2C,DemoGj_Draw
80974590,DemoGo_GetCueChannel
809745CC,func_8097C8A8
80974638,DemoGo_Destroy
8097465C,func_8097C930
809746E4,func_8097C9B8
8097470C,func_8097C9DC
80974764,func_8097CA30
809747AC,func_8097CA78
80974844,func_8097CB0C
80974944,func_8097CC08
809749FC,func_8097CCC0
80974A1C,func_8097CCE0
80974AD4,DemoGo_UpdateSkelAnime
80974AF8,func_8097CDB0
80974B5C,func_8097CE10
80974B70,func_8097CE20
80974BCC,func_8097CE78
80974C44,func_8097CEEC
80974C7C,func_8097CF20
80974CF8,func_8097CF9C
80974D38,func_8097CFDC
80974D58,func_8097CFFC
80974D78,func_8097D01C
80974DBC,func_8097D058
80974DF4,func_8097D088
80974E44,func_8097D0D0
80974EAC,func_8097D130
80974F0C,DemoGo_Update
80974F68,DemoGo_Init
80975014,func_8097D290
80975024,func_8097D29C
80975134,DemoGo_Draw
80975390,DemoGt_Destroy
809753D8,DemoGt_PlayEarthquakeSfx
809753F8,DemoGt_PlayExplosion1Sfx
8097541C,DemoGt_PlayExplosion2Sfx
80975440,DemoGt_Rumble
80975470,DemoGt_SpawnDust
80975500,func_8097D7D8
80975688,DemoGt_SpawnCloudRing
809756E8,DemoGt_SpawnExplosionWithSound
8097579C,DemoGt_SpawnExplosionNoSound
809757F0,func_8097DAC8
80975A50,func_8097DD28
80975C98,func_8097DF70
80975EFC,func_8097E1D4
8097617C,func_8097E454
809763C8,DemoGt_IsCutsceneIdle
809763E8,DemoGt_GetCue
80976434,func_8097E704
80976474,func_8097E744
80976554,func_8097E824
80976A90,func_8097ED64
80976AC8,DemoGt_IsCutsceneLayer
80976B0C,func_8097EDD8
80976B84,func_8097EE44
80976BE8,func_8097EEA8_Init0
80976C40,func_8097EF00
80976C74,func_8097EF34
80976C84,func_8097EF40
80976DF4,func_8097F0AC
80976EEC,func_8097F19C
80976F30,func_8097F1D8
80976FD8,func_8097F280
80977144,func_8097F3EC
80977184,DemoGt_Update0
809771FC,DemoGt_Update8
80977274,DemoGt_Draw1
80977638,func_8097F904_Init1
80977694,func_8097F960
809776A4,func_8097F96C
80977754,func_8097FA1C
80977838,func_8097FAFC
8097795C,func_8097FC1C
80977A28,func_8097FCE4
80977ABC,func_8097FD70
80977B30,func_8097FDDC
80977C30,func_8097FED8
80977C70,DemoGt_Update1
80977CC0,DemoGt_Update9
80977D08,DemoGt_Draw2
80977E3C,func_80980110_Init2
80977E98,func_8098016C
80977EA8,func_80980178
80977EB8,func_80980184
80977F50,func_80980218
80977FE8,func_809802AC
809780AC,func_8098036C
80978174,func_80980430
8097824C,func_80980504
80978324,func_809805D8
80978408,func_809806B8
809784E0,func_8098078C
809785B4,func_8098085C
80978714,func_809809C0
80978830,func_80980AD4
809788C8,func_80980B68
80978960,func_80980BFC
809789F8,func_80980C90
80978AE4,func_80980D74
80978B24,DemoGt_Update2
80978B68,DemoGt_Update10
80978BA4,DemoGt_Draw3
80978C40,func_80980F00_Init5
80978C98,func_80980F58
80978CD0,func_80980F8C
80978D84,func_8098103C
80978DE8,DemoGt_Update3
80978E2C,DemoGt_Update11
80978E68,DemoGt_Update16
80978F00,DemoGt_Draw4
809790E8,func_809813CC_Init6
80979140,func_80981424
80979178,func_80981458
80979248,func_80981524
809792AC,DemoGt_Update4
809792F0,DemoGt_Update12
8097932C,DemoGt_Update17
809793C4,DemoGt_Draw5
809795A0,func_809818A4_Init7
809795F8,func_809818FC
80979630,func_80981930
80979694,DemoGt_Update5
809796D8,DemoGt_Update13
80979714,DemoGt_Update18
809797AC,DemoGt_Draw6
80979964,func_80981C94_Init23
809799BC,func_80981CEC
809799F4,func_80981D20
80979A9C,func_80981DC8
80979ADC,DemoGt_Update6
80979B20,DemoGt_Update14
80979B64,DemoGt_Draw7
80979CFC,func_80982054_Init24
80979D54,func_809820AC
80979D8C,func_809820E0
80979E34,func_80982188
80979E74,DemoGt_Update7
80979EB8,DemoGt_Update15
80979EFC,DemoGt_Draw8
8097A098,DemoGt_Update
8097A0F4,DemoGt_Init
8097A1CC,DemoGt_Draw0
8097A1DC,DemoGt_Draw
8097AC80,DemoIk_Destroy
8097AC90,DemoIk_BgCheck
8097ACD8,DemoIk_UpdateSkelAnime
8097ACFC,DemoIk_GetCue
8097AD20,DemoIk_CheckForCue
8097AD60,DemoIk_SetMove
8097ADA0,DemoIk_EndMove
8097ADB4,DemoIk_GetCurFrame
8097ADC0,DemoIk_SetColors
8097AE64,DemoIk_GetCueChannel
8097AE90,DemoIk_Type1PlaySfx
8097AF90,DemoIk_SpawnDeadDb
8097B134,DemoIk_MoveToStartPos
8097B1B4,DemoIk_Type1Init
8097B2D0,func_8098393C
8097B2E4,func_8098394C
8097B348,func_809839AC
8097B370,func_809839D0
8097B444,DemoIk_Type1Action0
8097B464,DemoIk_Type1Action1
8097B49C,DemoIk_Type1Action2
8097B504,DemoIk_Type1PostLimbDraw
8097B600,DemoIk_Type1Draw
8097B758,DemoIk_Type2Init
8097B860,DemoIk_Type2PlaySfxOnFrame
8097B8C0,DemoIk_Type2PlaySfx
8097B910,func_80983FDC
8097B924,func_80983FEC
8097B964,func_8098402C
8097B984,func_80984048
8097BA60,DemoIk_Type2Action0
8097BA80,DemoIk_Type2Action1
8097BAA0,DemoIk_Type2Action2
8097BADC,DemoIk_Type2OverrideLimbDraw
8097BB38,DemoIk_Type2PostLimbDraw
8097BD08,DemoIk_Type2Draw
8097BE6C,DemoIk_Update
8097BEC8,DemoIk_DrawNothing
8097BED8,DemoIk_Draw
8097BF34,DemoIk_Init
8097C2E0,func_80984BE0
8097C368,func_80984C68
8097C390,func_80984C8C
8097C404,DemoIm_InitCollider
8097C450,DemoIm_DestroyCollider
8097C47C,DemoIm_UpdateCollider
8097C4C0,func_80984DB8
8097C564,func_80984E58
8097C61C,func_80984F10
8097C6A4,func_80984F94
8097C72C,DemoIm_UpdateBgCheckInfo
8097C774,DemoIm_UpdateSkelAnime
8097C798,DemoIm_IsCutsceneIdle
8097C7B8,DemoIm_GetCue
8097C804,func_809850E8
8097C850,func_80985134
8097C89C,func_80985180
8097C91C,func_80985200
8097C99C,DemoIm_ChangeAnim
8097CA2C,func_80985310
8097CA74,func_80985358
8097CAD0,func_809853B4
8097CB4C,func_80985430
8097CB6C,func_8098544C
8097CC08,func_809854DC
8097CCA8,func_8098557C
8097CCD4,func_809855A8
8097CD6C,func_80985640
8097CDD8,func_809856AC
8097CE24,func_809856F8
8097CE44,func_80985718
8097CE64,func_80985738
8097CEA0,func_80985770
8097CEE8,func_809857B0
8097CF2C,func_809857F0
8097CF74,func_80985830
8097CFA8,func_80985860
8097CFEC,func_809858A8
8097D00C,DemoIm_SpawnLightBall
8097D08C,func_80985948
8097D128,func_809859E0
8097D27C,func_80985B34
8097D360,func_80985C10
8097D398,func_80985C40
8097D3F4,func_80985C94
8097D450,DemoIm_DrawTranslucent
8097D598,func_80985E60
8097D5E4,func_80985EAC
8097D62C,func_80985EF4
8097D68C,func_80985F54
8097D6A0,func_80985F64
8097D724,func_80985FE8
8097D788,func_8098604C
8097D804,func_809860C8
8097D81C,func_809860DC
8097D888,func_80986148
8097D904,func_809861C4
8097D9E0,func_8098629C
8097DA24,func_809862E0
8097DB00,func_809863BC
8097DB20,func_809863DC
8097DB7C,func_80986430
8097DBE8,func_80986494
8097DC30,func_809864D4
8097DC90,func_8098652C
8097DCD4,func_80986570
8097DD5C,func_809865F8
8097DE6C,func_80986700
8097DE80,func_80986710
8097DF04,func_80986794
8097DF7C,func_8098680C
8097E058,func_809868E8
8097E078,func_80986908
8097E0C0,func_80986948
8097E130,func_809869B0
8097E174,func_809869F8
8097E1D8,func_80986A5C
8097E24C,func_80986AD0
8097E2A8,func_80986B2C
8097E31C,func_80986BA0
8097E360,func_80986BE4
8097E374,func_80986BF8
8097E3AC,func_80986C30
8097E450,func_80986CC8
8097E484,func_80986CFC
8097E4CC,func_80986D40
8097E554,func_80986DC8
8097E5B0,func_80986E20
8097E5D0,func_80986E40
8097E644,func_80986EAC
8097E6A8,func_80986F08
8097E6C8,func_80986F28
8097E730,func_80986F88
8097E754,func_80986FA8
8097E7CC,func_80987018
8097E814,func_80987064
8097E8A0,func_809870F0
8097E8D8,func_80987128
8097E924,func_80987174
8097E964,func_809871B4
8097E998,func_809871E8
8097EA38,func_80987288
8097EA58,func_809872A8
8097EAA4,func_809872F0
8097EAEC,func_80987330
8097EB30,DemoIm_Update
8097EB8C,DemoIm_Init
8097ECB4,DemoIm_Destroy
8097ECD4,DemoIm_OverrideLimbDraw
8097ED84,DemoIm_PostLimbDraw
8097EE10,DemoIm_DrawNothing
8097EE20,DemoIm_DrawSolid
8097EF64,DemoIm_Draw
80980580,DemoKankyo_SetupAction
8098058C,DemoKankyo_Init
80980984,DemoKankyo_Destroy
80980990,DemoKankyo_SetupType
80980DCC,DemoKankyo_DoNothing
80980DDC,DemoKankyo_DoNothing2
80980E04,DemoKankyo_SetPosFromCue
80980EF4,DemoKankyo_UpdateRock
80980F6C,DemoKankyo_UpdateClouds
80980FB8,DemoKankyo_UpdateDoorOfTime
80981054,DemoKankyo_KillDoorOfTimeCollision
80981080,DemoKankyo_Update
809810A4,DemoKankyo_Draw
8098124C,func_80989B54
8098141C,DemoKankyo_DrawRain
80981A28,DemoKankyo_DrawRock
80981B6C,DemoKankyo_DrawClouds
80981E98,DemoKankyo_DrawDoorOfTime
80981FA8,DemoKankyo_DrawLightPlane
80982090,DemoKankyo_Vec3fCopy
809820B0,DemoKankyo_AddVecGeoToVec3f
80982130,DemoKankyo_Vec3fAddPosRot
8098218C,DemoKankyo_DrawWarpSparkles
809828E8,DemoKankyo_DrawSparkles
809842A0,DemoKekkai_CheckEventFlag
809842E4,DemoKekkai_Init
80984514,DemoKekkai_Destroy
80984554,DemoKekkai_SpawnParticles
809847A8,DemoKekkai_TowerBarrier
809848C4,DemoKekkai_Update
809849F0,DemoKekkai_TrialBarrierDispel
80984B50,DemoKekkai_TrialBarrierIdle
80984C74,DemoKekkai_DrawTrialBarrier
80985188,DemoKekkai_DrawTowerBarrier
80985580,DemoSa_Destroy
809855A4,func_8098E480
8098562C,DemoSa_SetEyeIndex
80985644,DemoSa_SetMouthIndex
8098565C,func_8098E530
80985684,func_8098E554
809856F8,func_8098E5C8
80985740,DemoSa_UpdateSkelAnime
80985764,DemoSa_GetCue
80985788,func_8098E654
809857D4,func_8098E6A0
80985820,func_8098E6EC
809858A0,func_8098E76C
80985930,func_8098E7FC
809859A0,func_8098E86C
809859FC,func_8098E8C8
80985A78,func_8098E944
80985A98,func_8098E960
80985B30,func_8098E9EC
80985B80,func_8098EA3C
80985BAC,func_8098EA68
80985C44,func_8098EB00
80985CB0,func_8098EB6C
80985CFC,func_8098EBB8
80985D1C,func_8098EBD8
80985D3C,func_8098EBF8
80985D70,func_8098EC28
80985DB0,func_8098EC60
80985DE8,func_8098EC94
80985E28,func_8098ECCC
80985E54,func_8098ECF4
80985F10,func_8098EDB0
80985F68,func_8098EE08
80985F88,func_8098EE28
80986008,func_8098EEA8
8098605C,func_8098EEFC
809861B0,func_8098F050
8098624C,func_8098F0E8
80986284,func_8098F118
809862E0,func_8098F16C
8098633C,DemoSa_DrawXlu
809864DC,func_8098F390
8098653C,func_8098F3F0
80986570,func_8098F420
809865CC,func_8098F480
80986658,func_8098F50C
80986690,func_8098F544
809866DC,func_8098F590
8098671C,func_8098F5D0
8098675C,func_8098F610
809867A4,func_8098F654
80986864,func_8098F714
80986884,func_8098F734
809868D0,func_8098F77C
80986918,func_8098F7BC
80986960,func_8098F7FC
809869A4,func_8098F83C
80986A60,func_8098F8F8
